@relation lai-linha-weka.filters.unsupervised.attribute.Remove-R3-4

@attribute ndvi numeric
@attribute sowing_days numeric
@attribute lai numeric

@data
0.42911,72,0.120668
0.41909,72,0.120668
0.46251,72,0.171851
0.526687,72,0.426749
0.566237,72,0.636968
0.585882,72,0.758849
0.594427,72,0.815766
0.566237,72,0.636968
0.435786,72,0.120668
0.481343,72,0.236746
0.484142,72,0.247054
0.481412,72,0.236997
0.495155,72,0.289353
0.535133,72,0.467929
0.579693,72,0.719125
0.613843,72,0.954377
0.630187,72,1.08152
0.634287,72,1.11498
0.609555,72,0.922628
0.554999,72,0.572628
0.456258,72,0.15196
0.358582,72,0.120668
0.486928,72,0.257491
0.483953,72,0.246352
0.469208,72,0.194058
0.468941,72,0.193157
0.50188,72,0.31658
0.551403,72,0.552836
0.582052,72,0.734119
0.599497,72,0.850704
0.60168,72,0.866014
0.591228,72,0.794177
0.568703,72,0.651602
